transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-00173,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0025-4,SAP,Amortization - SAP prepaid,-1333.33,2666.7,PP-0025
TXN-00174,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0025-5,SAP,Amortization - SAP prepaid,-1333.33,1333.37,PP-0025
TXN-00175,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0025-6,SAP,Amortization - SAP prepaid,-1333.33,0.04,PP-0025
TXN-00176,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11026,Workday,Prepaid Workday,8500,8500.04,PP-0026
TXN-00177,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0026-1,Workday,Amortization - Workday prepaid,-1416.67,7083.37,PP-0026
TXN-00178,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0026-2,Workday,Amortization - Workday prepaid,-1416.67,5666.7,PP-0026
TXN-00179,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0026-3,Workday,Amortization - Workday prepaid,-1416.67,4250.03,PP-0026
TXN-00180,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0026-4,Workday,Amortization - Workday prepaid,-1416.67,2833.36,PP-0026
TXN-00181,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0026-5,Workday,Amortization - Workday prepaid,-1416.67,1416.69,PP-0026
TXN-00182,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0026-6,Workday,Amortization - Workday prepaid,-1416.67,0.02,PP-0026
TXN-00183,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11027,NetSuite,Prepaid NetSuite,9000,9000.02,PP-0027
TXN-00184,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0027-1,NetSuite,Amortization - NetSuite prepaid,-1500.0,7500.02,PP-0027
TXN-00185,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0027-2,NetSuite,Amortization - NetSuite prepaid,-1500.0,6000.02,PP-0027
TXN-00186,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0027-3,NetSuite,Amortization - NetSuite prepaid,-1500.0,4500.02,PP-0027
TXN-00187,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0027-4,NetSuite,Amortization - NetSuite prepaid,-1500.0,3000.02,PP-0027
TXN-00188,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0027-5,NetSuite,Amortization - NetSuite prepaid,-1500.0,1500.02,PP-0027
TXN-00189,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0027-6,NetSuite,Amortization - NetSuite prepaid,-1500.0,0.02,PP-0027
TXN-00190,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11028,AWS,Prepaid AWS,9500,9500.02,PP-0028
TXN-00191,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0028-1,AWS,Amortization - AWS prepaid,-1583.33,7916.69,PP-0028
TXN-00192,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0028-2,AWS,Amortization - AWS prepaid,-1583.33,6333.36,PP-0028
TXN-00193,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0028-3,AWS,Amortization - AWS prepaid,-1583.33,4750.03,PP-0028
TXN-00194,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0028-4,AWS,Amortization - AWS prepaid,-1583.33,3166.7,PP-0028
TXN-00195,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0028-5,AWS,Amortization - AWS prepaid,-1583.33,1583.37,PP-0028
TXN-00196,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0028-6,AWS,Amortization - AWS prepaid,-1583.33,0.04,PP-0028
TXN-00197,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11029,Google Cloud,Prepaid Google Cloud,10000,10000.04,PP-0029
TXN-00198,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0029-1,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,8333.37,PP-0029
TXN-00199,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0029-2,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,6666.7,PP-0029
TXN-00200,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0029-3,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,5000.03,PP-0029
TXN-00201,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0029-4,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,3333.36,PP-0029
TXN-00202,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0029-5,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,1666.69,PP-0029
TXN-00203,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0029-6,Google Cloud,Amortization - Google Cloud prepaid,-1666.67,0.02,PP-0029
TXN-00204,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11030,Microsoft,Prepaid Microsoft,10500,10500.02,PP-0030
TXN-00205,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0030-1,Microsoft,Amortization - Microsoft prepaid,-1750.0,8750.02,PP-0030
TXN-00206,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0030-2,Microsoft,Amortization - Microsoft prepaid,-1750.0,7000.02,PP-0030
TXN-00207,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0030-3,Microsoft,Amortization - Microsoft prepaid,-1750.0,5250.02,PP-0030
TXN-00208,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0030-4,Microsoft,Amortization - Microsoft prepaid,-1750.0,3500.02,PP-0030
TXN-00209,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0030-5,Microsoft,Amortization - Microsoft prepaid,-1750.0,1750.02,PP-0030
TXN-00210,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0030-6,Microsoft,Amortization - Microsoft prepaid,-1750.0,0.02,PP-0030
TXN-00211,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11031,Salesforce,Prepaid Salesforce,11000,11000.02,PP-0031
TXN-00212,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0031-1,Salesforce,Amortization - Salesforce prepaid,-1833.33,9166.69,PP-0031
TXN-00213,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0031-2,Salesforce,Amortization - Salesforce prepaid,-1833.33,7333.36,PP-0031
TXN-00214,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0031-3,Salesforce,Amortization - Salesforce prepaid,-1833.33,5500.03,PP-0031
TXN-00215,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0031-4,Salesforce,Amortization - Salesforce prepaid,-1833.33,3666.7,PP-0031
TXN-00216,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0031-5,Salesforce,Amortization - Salesforce prepaid,-1833.33,1833.37,PP-0031
TXN-00217,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0031-6,Salesforce,Amortization - Salesforce prepaid,-1833.33,0.04,PP-0031
TXN-00218,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11032,HubSpot,Prepaid HubSpot,11500,11500.04,PP-0032
TXN-00219,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0032-1,HubSpot,Amortization - HubSpot prepaid,-1916.67,9583.37,PP-0032
TXN-00220,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0032-2,HubSpot,Amortization - HubSpot prepaid,-1916.67,7666.7,PP-0032
TXN-00221,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0032-3,HubSpot,Amortization - HubSpot prepaid,-1916.67,5750.03,PP-0032
TXN-00222,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0032-4,HubSpot,Amortization - HubSpot prepaid,-1916.67,3833.36,PP-0032
TXN-00223,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0032-5,HubSpot,Amortization - HubSpot prepaid,-1916.67,1916.69,PP-0032
TXN-00224,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0032-6,HubSpot,Amortization - HubSpot prepaid,-1916.67,0.02,PP-0032
TXN-00225,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11033,Oracle,Prepaid Oracle,12000,12000.02,PP-0033
TXN-00226,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0033-1,Oracle,Amortization - Oracle prepaid,-2000.0,10000.02,PP-0033
TXN-00227,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0033-2,Oracle,Amortization - Oracle prepaid,-2000.0,8000.02,PP-0033
TXN-00228,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0033-3,Oracle,Amortization - Oracle prepaid,-2000.0,6000.02,PP-0033
TXN-00229,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0033-4,Oracle,Amortization - Oracle prepaid,-2000.0,4000.02,PP-0033
TXN-00230,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0033-5,Oracle,Amortization - Oracle prepaid,-2000.0,2000.02,PP-0033
TXN-00231,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0033-6,Oracle,Amortization - Oracle prepaid,-2000.0,0.02,PP-0033
TXN-00232,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11034,SAP,Prepaid SAP,12500,12500.02,PP-0034
TXN-00233,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0034-1,SAP,Amortization - SAP prepaid,-2083.33,10416.69,PP-0034
TXN-00234,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0034-2,SAP,Amortization - SAP prepaid,-2083.33,8333.36,PP-0034
TXN-00235,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0034-3,SAP,Amortization - SAP prepaid,-2083.33,6250.03,PP-0034
TXN-00236,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0034-4,SAP,Amortization - SAP prepaid,-2083.33,4166.7,PP-0034
TXN-00237,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0034-5,SAP,Amortization - SAP prepaid,-2083.33,2083.37,PP-0034
TXN-00238,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0034-6,SAP,Amortization - SAP prepaid,-2083.33,0.04,PP-0034
TXN-00239,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11035,Workday,Prepaid Workday,13000,13000.04,PP-0035
TXN-00240,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0035-1,Workday,Amortization - Workday prepaid,-2166.67,10833.37,PP-0035
TXN-00241,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0035-2,Workday,Amortization - Workday prepaid,-2166.67,8666.7,PP-0035
TXN-00242,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0035-3,Workday,Amortization - Workday prepaid,-2166.67,6500.03,PP-0035
TXN-00243,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0035-4,Workday,Amortization - Workday prepaid,-2166.67,4333.36,PP-0035
TXN-00244,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0035-5,Workday,Amortization - Workday prepaid,-2166.67,2166.69,PP-0035
TXN-00245,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0035-6,Workday,Amortization - Workday prepaid,-2166.67,0.02,PP-0035
TXN-00246,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11036,NetSuite,Prepaid NetSuite,13500,13500.02,PP-0036
TXN-00247,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0036-1,NetSuite,Amortization - NetSuite prepaid,-2250.0,11250.02,PP-0036
TXN-00248,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0036-2,NetSuite,Amortization - NetSuite prepaid,-2250.0,9000.02,PP-0036
TXN-00249,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0036-3,NetSuite,Amortization - NetSuite prepaid,-2250.0,6750.02,PP-0036
TXN-00250,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0036-4,NetSuite,Amortization - NetSuite prepaid,-2250.0,4500.02,PP-0036
TXN-00251,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0036-5,NetSuite,Amortization - NetSuite prepaid,-2250.0,2250.02,PP-0036
TXN-00252,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0036-6,NetSuite,Amortization - NetSuite prepaid,-2250.0,0.02,PP-0036
TXN-00253,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11037,AWS,Prepaid AWS,14000,14000.02,PP-0037
TXN-00254,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0037-1,AWS,Amortization - AWS prepaid,-2333.33,11666.69,PP-0037
TXN-00255,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0037-2,AWS,Amortization - AWS prepaid,-2333.33,9333.36,PP-0037
TXN-00256,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0037-3,AWS,Amortization - AWS prepaid,-2333.33,7000.03,PP-0037
TXN-00257,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0037-4,AWS,Amortization - AWS prepaid,-2333.33,4666.7,PP-0037
TXN-00258,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0037-5,AWS,Amortization - AWS prepaid,-2333.33,2333.37,PP-0037
TXN-00259,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0037-6,AWS,Amortization - AWS prepaid,-2333.33,0.04,PP-0037
TXN-00260,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11038,Google Cloud,Prepaid Google Cloud,14500,14500.04,PP-0038
TXN-00261,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0038-1,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,12083.37,PP-0038
TXN-00262,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0038-2,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,9666.7,PP-0038
TXN-00263,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0038-3,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,7250.03,PP-0038
TXN-00264,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0038-4,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,4833.36,PP-0038
TXN-00265,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0038-5,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,2416.69,PP-0038
TXN-00266,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0038-6,Google Cloud,Amortization - Google Cloud prepaid,-2416.67,0.02,PP-0038
TXN-00267,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11039,Microsoft,Prepaid Microsoft,15000,15000.02,PP-0039
TXN-00268,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0039-1,Microsoft,Amortization - Microsoft prepaid,-2500.0,12500.02,PP-0039
TXN-00269,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0039-2,Microsoft,Amortization - Microsoft prepaid,-2500.0,10000.02,PP-0039
TXN-00270,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0039-3,Microsoft,Amortization - Microsoft prepaid,-2500.0,7500.02,PP-0039
TXN-00271,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0039-4,Microsoft,Amortization - Microsoft prepaid,-2500.0,5000.02,PP-0039
TXN-00272,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0039-5,Microsoft,Amortization - Microsoft prepaid,-2500.0,2500.02,PP-0039
TXN-00273,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0039-6,Microsoft,Amortization - Microsoft prepaid,-2500.0,0.02,PP-0039
TXN-00274,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11040,Salesforce,Prepaid Salesforce,15500,15500.02,PP-0040
TXN-00275,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0040-1,Salesforce,Amortization - Salesforce prepaid,-2583.33,12916.69,PP-0040
TXN-00276,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0040-2,Salesforce,Amortization - Salesforce prepaid,-2583.33,10333.36,PP-0040
TXN-00277,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0040-3,Salesforce,Amortization - Salesforce prepaid,-2583.33,7750.03,PP-0040
TXN-00278,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0040-4,Salesforce,Amortization - Salesforce prepaid,-2583.33,5166.7,PP-0040
TXN-00279,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0040-5,Salesforce,Amortization - Salesforce prepaid,-2583.33,2583.37,PP-0040
TXN-00280,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0040-6,Salesforce,Amortization - Salesforce prepaid,-2583.33,0.04,PP-0040
TXN-00281,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11041,HubSpot,Prepaid HubSpot,6000,6000.04,PP-0041
TXN-00282,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0041-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,5000.04,PP-0041
TXN-00283,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0041-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,4000.04,PP-0041
TXN-00284,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0041-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,3000.04,PP-0041
TXN-00285,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0041-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,2000.04,PP-0041
TXN-00286,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0041-5,HubSpot,Amortization - HubSpot prepaid,-1000.0,1000.04,PP-0041
TXN-00287,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0041-6,HubSpot,Amortization - HubSpot prepaid,-1000.0,0.04,PP-0041
TXN-00288,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11042,Oracle,Prepaid Oracle,6500,6500.04,PP-0042
TXN-00289,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0042-1,Oracle,Amortization - Oracle prepaid,-1083.33,5416.71,PP-0042
TXN-00290,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0042-2,Oracle,Amortization - Oracle prepaid,-1083.33,4333.38,PP-0042
TXN-00291,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0042-3,Oracle,Amortization - Oracle prepaid,-1083.33,3250.05,PP-0042
TXN-00292,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0042-4,Oracle,Amortization - Oracle prepaid,-1083.33,2166.72,PP-0042
TXN-00293,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0042-5,Oracle,Amortization - Oracle prepaid,-1083.33,1083.39,PP-0042
TXN-00294,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0042-6,Oracle,Amortization - Oracle prepaid,-1083.33,0.06,PP-0042
TXN-00295,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11043,SAP,Prepaid SAP,7000,7000.06,PP-0043
TXN-00296,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0043-1,SAP,Amortization - SAP prepaid,-1166.67,5833.39,PP-0043
TXN-00297,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0043-2,SAP,Amortization - SAP prepaid,-1166.67,4666.72,PP-0043
TXN-00298,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0043-3,SAP,Amortization - SAP prepaid,-1166.67,3500.05,PP-0043
TXN-00299,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0043-4,SAP,Amortization - SAP prepaid,-1166.67,2333.38,PP-0043
TXN-00300,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0043-5,SAP,Amortization - SAP prepaid,-1166.67,1166.71,PP-0043
TXN-00301,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0043-6,SAP,Amortization - SAP prepaid,-1166.67,0.04,PP-0043
TXN-00302,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11044,Workday,Prepaid Workday,7500,7500.04,PP-0044
TXN-00303,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0044-1,Workday,Amortization - Workday prepaid,-1250.0,6250.04,PP-0044
TXN-00304,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0044-2,Workday,Amortization - Workday prepaid,-1250.0,5000.04,PP-0044
TXN-00305,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0044-3,Workday,Amortization - Workday prepaid,-1250.0,3750.04,PP-0044
TXN-00306,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0044-4,Workday,Amortization - Workday prepaid,-1250.0,2500.04,PP-0044
TXN-00307,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0044-5,Workday,Amortization - Workday prepaid,-1250.0,1250.04,PP-0044
TXN-00308,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0044-6,Workday,Amortization - Workday prepaid,-1250.0,0.04,PP-0044
TXN-00309,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11045,NetSuite,Prepaid NetSuite,8000,8000.04,PP-0045
TXN-00310,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0045-1,NetSuite,Amortization - NetSuite prepaid,-1333.33,6666.71,PP-0045
TXN-00311,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0045-2,NetSuite,Amortization - NetSuite prepaid,-1333.33,5333.38,PP-0045
TXN-00312,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0045-3,NetSuite,Amortization - NetSuite prepaid,-1333.33,4000.05,PP-0045
TXN-00313,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0045-4,NetSuite,Amortization - NetSuite prepaid,-1333.33,2666.72,PP-0045
TXN-00314,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0045-5,NetSuite,Amortization - NetSuite prepaid,-1333.33,1333.39,PP-0045
TXN-00315,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0045-6,NetSuite,Amortization - NetSuite prepaid,-1333.33,0.06,PP-0045
TXN-00316,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11046,AWS,Prepaid AWS,8500,8500.06,PP-0046
TXN-00317,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0046-1,AWS,Amortization - AWS prepaid,-1416.67,7083.39,PP-0046
TXN-00318,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0046-2,AWS,Amortization - AWS prepaid,-1416.67,5666.72,PP-0046
TXN-00319,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0046-3,AWS,Amortization - AWS prepaid,-1416.67,4250.05,PP-0046
TXN-00320,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0046-4,AWS,Amortization - AWS prepaid,-1416.67,2833.38,PP-0046
TXN-00321,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0046-5,AWS,Amortization - AWS prepaid,-1416.67,1416.71,PP-0046
TXN-00322,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0046-6,AWS,Amortization - AWS prepaid,-1416.67,0.04,PP-0046
TXN-00323,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11047,Google Cloud,Prepaid Google Cloud,9000,9000.04,PP-0047
TXN-00324,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0047-1,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,7500.04,PP-0047
TXN-00325,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0047-2,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,6000.04,PP-0047
TXN-00326,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0047-3,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,4500.04,PP-0047
TXN-00327,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0047-4,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,3000.04,PP-0047
TXN-00328,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0047-5,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,1500.04,PP-0047
TXN-00329,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0047-6,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,0.04,PP-0047
TXN-00330,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11048,Microsoft,Prepaid Microsoft,9500,9500.04,PP-0048
TXN-00331,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0048-1,Microsoft,Amortization - Microsoft prepaid,-1583.33,7916.71,PP-0048
TXN-00332,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0048-2,Microsoft,Amortization - Microsoft prepaid,-1583.33,6333.38,PP-0048
TXN-00333,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0048-3,Microsoft,Amortization - Microsoft prepaid,-1583.33,4750.05,PP-0048
TXN-00334,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0048-4,Microsoft,Amortization - Microsoft prepaid,-1583.33,3166.72,PP-0048
TXN-00335,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0048-5,Microsoft,Amortization - Microsoft prepaid,-1583.33,1583.39,PP-0048
TXN-00336,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0048-6,Microsoft,Amortization - Microsoft prepaid,-1583.33,0.06,PP-0048
TXN-00337,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11049,Salesforce,Prepaid Salesforce,10000,10000.06,PP-0049
TXN-00338,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0049-1,Salesforce,Amortization - Salesforce prepaid,-1666.67,8333.39,PP-0049
TXN-00339,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0049-2,Salesforce,Amortization - Salesforce prepaid,-1666.67,6666.72,PP-0049
TXN-00340,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0049-3,Salesforce,Amortization - Salesforce prepaid,-1666.67,5000.05,PP-0049
TXN-00341,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0049-4,Salesforce,Amortization - Salesforce prepaid,-1666.67,3333.38,PP-0049
TXN-00342,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0049-5,Salesforce,Amortization - Salesforce prepaid,-1666.67,1666.71,PP-0049
TXN-00343,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0049-6,Salesforce,Amortization - Salesforce prepaid,-1666.67,0.04,PP-0049
TXN-00344,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11050,HubSpot,Prepaid HubSpot,10500,10500.04,PP-0050
TXN-00345,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0050-1,HubSpot,Amortization - HubSpot prepaid,-1750.0,8750.04,PP-0050
